measurement,t_seconds,HI,RUL_median_s,RUL_mean_s,RUL_cons_s,model_std_s,gpr_sigma_s
0,0.0,0.06255429,35602.984,35855.71,34021.884516213046,8128.744,5121.502720689066
1,600.0,0.0,35602.984,35855.71,34028.562985725555,8128.744,5076.979590605672
2,1200.0,0.00857566,35602.984,35855.71,34016.50377474693,8128.744,5157.374330463153
3,1800.0,0.22451736,35602.984,35855.71,33857.555279302615,8128.744,6217.030966758615
4,2400.0,0.2878261,35602.984,35855.71,33811.870072259255,8128.744,6521.599013714338
5,3000.0,0.1969722,35602.984,35855.71,33879.413424863655,8128.744,6071.30999635166
6,3600.0,0.26295274,35602.984,35855.71,33855.033126588234,8128.744,6233.845318187819
7,4200.0,0.43118933,35602.984,35855.71,33601.82930782335,8128.744,7921.870776620384
8,4800.0,0.48720023,35602.984,35855.71,33724.99857275682,8128.744,7100.742343730578
9,5400.0,0.16815755,35602.984,35855.71,33987.06088591203,8128.744,5353.660256029166
10,6000.0,0.21668074,35515.445,35608.152,33836.661177668735,8499.942,5525.265814239701
11,6600.0,0.13042675,35125.543,35823.086,33447.40014671807,9109.645,5114.5222966191
12,7200.0,0.084608585,34511.203,36123.555,32746.361270162153,9913.836,5156.388325872105
13,7800.0,0.02173371,34946.477,37152.05,33138.69606699951,10316.569,5174.156753857444
14,8400.0,0.14375328,35642.406,37749.184,33815.476817813484,10342.53,5284.509202858017
15,9000.0,0.45996714,34965.47,37280.984,32891.86596511444,9908.786,7218.16122540895
16,9600.0,0.4432049,34713.562,36921.617,32634.070141275137,9802.527,7328.264080952191
17,10200.0,0.35114697,35279.125,36939.51,33343.51600742657,9367.103,6659.324843067618
18,10800.0,0.42918155,35725.5,36734.547,33798.10679702779,8846.687,6951.497085569948
19,11400.0,0.4714072,34852.508,35499.492,32935.06206736379,8190.0327,7322.949661585157
20,12000.0,0.3590743,34380.6,34498.633,32566.53886727178,7735.6255,6936.667561287094
21,12600.0,0.23324312,34069.71,33916.87,32433.241790174703,7735.656,5752.6902302155095
22,13200.0,0.16687848,33507.85,33393.77,31962.365527300513,7669.484,5190.250732710128
23,13800.0,0.1574443,32319.309,33079.188,30758.41083474614,7949.0503,5106.618198046562
24,14400.0,0.038501978,32066.242,33029.023,30482.303721251592,8062.775,5184.406262619586
25,15000.0,0.07346941,33204.773,34873.72,31622.935908526393,8577.422,4827.302276490702
26,15600.0,0.16124317,33969.625,36158.43,32282.636278418693,8907.675,5308.141363276409
27,16200.0,0.5326255,33700.703,35972.43,31729.543293838262,8658.43,7368.779164125126
28,16800.0,0.60936564,33819.906,35779.48,31834.70159302967,8516.767,7556.853067953234
29,17400.0,0.60849345,34356.78,35255.85,32426.682140628887,8113.6,7458.260419895956
30,18000.0,0.622138,33083.336,34104.184,31213.558306864124,7361.007,7557.846150853752
31,18600.0,0.6895178,31328.453,32097.938,29454.887393505593,6542.22,8128.957903973123
32,19200.0,0.6841106,29662.625,30159.594,27873.808640182106,5942.334,7963.886409202631
33,19800.0,0.29838857,29157.922,29132.053,27560.87521203412,5894.682,6717.189748548584
34,20400.0,0.122046545,27502.963,28145.979,26087.534977302956,6079.0586,5383.480196886552
35,21000.0,0.2403121,26204.268,27487.926,24655.398697224737,6684.3076,5869.587298449681
36,21600.0,0.22441614,25316.121,27080.385,23730.192088091855,7147.0225,5808.178234335549
37,22200.0,0.13203378,27822.246,29300.697,26229.600033067833,7939.303,5324.771345302981
38,22800.0,0.20438483,29750.258,31419.191,28035.83944087536,8451.543,5795.09383166427
39,23400.0,0.88253355,29025.338,31269.27,26629.99359439758,8338.676,10409.844543208856
40,24000.0,1.0,28650.781,30560.328,26383.588859774933,7957.311,9809.741667255652
41,24600.0,0.8048364,24785.914,25616.129,21038.75306915034,8463.011,19339.066046159176
42,25200.0,0.9903762,21975.324,23717.14,19778.635028089135,7629.865,9558.017862869307
43,25800.0,0.84935063,19328.203,20539.99,16369.424981415603,7484.608,14735.44885436473
44,26400.0,0.97464275,15598.553,17347.77,13413.928424361027,7628.548,9478.463417671283
45,27000.0,0.6257837,13918.623,15425.508,11976.103065035106,7983.179,7628.013664739925
46,27600.0,0.21018383,13282.08,14939.068,11644.588167330345,7928.4077,5631.007676782083
47,28200.0,0.12956306,11720.307,14834.275,9920.69486464948,8455.43,6360.458714836801
48,28800.0,0.23281606,12362.121,14869.799,10536.817646431604,9064.146,6125.925163112224
49,29400.0,0.03627244,15206.08,17584.293,13426.879272374914,9311.989,5653.345947839115
