val,HI,true_rul,selected,sel_pred,sel_score,median_score,median_pred
Train1,0.0,75600.0,knn_q25,53250.0,0.6637584183944172,0.8339860967803449,65700.0
Train1,0.2935856,70800.0,knn_median,50100.0,0.6667668284169024,0.6667668284169024,50100.0
Train1,0.27502063,61200.0,knn_median,44400.0,0.683484436587971,0.683484436587971,44400.0
Train2,0.0,68400.0,knn_asym,53399.99932103739,0.7378520600901168,0.9353049784804882,65100.0
Train2,0.2526733,63000.0,knn_q25,49050.0,0.7356762167349087,0.8908987181403393,65100.0
Train2,0.26782453,57000.0,knn_q25,28650.0,0.5018274028144994,0.8642218932816056,51000.0
Train3,0.0,53400.0,knn_q25,55650.0,0.8641333358782163,0.4245613492422239,66600.0
Train3,0.20977455,49800.0,knn_q25,54450.0,0.7235339057903758,0.3748375394973797,63900.0
Train3,0.2975646,42000.0,knn_asym,49800.00038877833,0.5253783024719354,0.4417887453737674,51900.0
Train4,0.0,82200.0,knn_q25,49050.0,0.5717398115098814,0.6121558073427137,53100.0
Train4,0.22739969,74400.0,knn_q25,47550.0,0.6063513064554528,0.7071067811865476,55800.0
Train4,0.29730198,63600.0,knn_q35,49590.0,0.7368454524822112,0.785097314975496,52500.0
