measurement,t_seconds,HI,RUL_median_s,RUL_mean_s,RUL_cons_s,model_std_s,gpr_sigma_s
0,0.0,0.40788972,37779.64,40492.0,35625.064560295745,10785.246,7173.676043340855
1,600.0,0.30901915,37779.64,40492.0,35702.077413533014,10785.246,6660.257021759082
2,1200.0,0.44639328,37779.64,40492.0,35673.191132851374,10785.246,6852.83222630336
3,1800.0,0.008157516,37779.64,40492.0,35838.730161457315,10785.246,5749.238702263738
4,2400.0,0.15727659,37779.64,40492.0,35821.6900322104,10785.246,5862.839563909865
5,3000.0,0.05045884,37779.64,40492.0,35832.466157559684,10785.246,5790.9987282479415
6,3600.0,0.19483708,37779.64,40492.0,35819.14712893724,10785.246,5879.792252397538
7,4200.0,0.24122779,37779.64,40492.0,35778.77189166723,10785.246,6148.9605008643175
8,4800.0,0.18924217,37779.64,40492.0,35770.893961052716,10785.246,6201.480038294385
9,5400.0,0.41993603,37779.64,40492.0,35654.05222439055,10785.246,6980.424949375483
10,6000.0,0.6241171,37452.156,40356.133,35182.31453963627,10901.239,7864.785393310322
11,6600.0,0.6054441,37601.492,39910.883,35368.731154204776,10681.095,7764.343574832769
12,7200.0,0.59282845,37184.125,39319.883,35018.336363447,10024.235,7755.767424025218
13,7800.0,0.54752207,35425.54,38084.074,33347.606137583374,9509.289,7513.360205824367
14,8400.0,0.60859054,33836.055,36620.195,31800.676487608867,8606.501,7831.520762946087
15,9000.0,0.07980777,32518.387,35184.3,30886.63419909718,8069.554,5498.647168779206
16,9600.0,0.18342058,31933.246,34495.676,30258.40061935154,8284.106,5642.898865781379
17,10200.0,0.21426402,31672.902,34265.12,29873.15912408841,8940.091,6038.227502822044
18,10800.0,0.11274552,32501.443,33963.83,30732.485306075454,9260.012,5619.712624210514
19,11400.0,0.15691537,33649.05,35363.68,31841.865485031623,9436.851,5756.668250830859
20,12000.0,0.25283667,35640.156,37001.59,33768.54414047783,9495.328,6147.195150720681
21,12600.0,0.6927011,36418.36,38060.965,34165.93970059065,9785.0205,8492.783994760224
22,13200.0,0.63597196,35994.953,38388.66,33789.836539221935,9922.659,8085.6710373485785
23,13800.0,0.6122583,36210.484,38559.406,34076.94001941943,9792.033,7695.6069831673085
24,14400.0,0.48118168,36362.67,38248.56,34334.25867080775,9139.7705,7429.574356073335
25,15000.0,0.60146266,34396.83,36653.62,32389.582013742824,8335.283,7824.785272964508
26,15600.0,0.5745329,32832.715,34986.64,30926.06516517873,7402.226,7776.180555709516
27,16200.0,0.0,32044.832,34308.65,30388.704782139754,7758.5645,5868.472025318313
28,16800.0,0.1152575,32017.377,34114.094,30348.804399083536,7965.8477,5813.2518413962225
29,17400.0,0.10766347,31688.402,33591.145,29962.10632633417,8743.145,5679.8770952722025
30,18000.0,0.16155456,32217.293,33789.375,30409.27513334112,9292.134,5858.696376684178
31,18600.0,0.14677176,34060.285,36402.5,32244.30338799754,9458.415,5800.935177021621
32,19200.0,0.27107567,36064.406,38477.8,34056.22095953206,10206.888,6583.310058197706
33,19800.0,0.60871357,36732.266,39268.29,34508.19768219597,10488.333,7834.897125203977
34,20400.0,1.0,33847.08,35731.164,30181.260212732974,9953.317,17803.241241285392
35,21000.0,0.99725837,32653.656,32786.14,29105.171584786618,9428.708,17370.759177594424
36,21600.0,0.5623535,31172.336,32197.361,29178.482400252058,8419.404,7679.420717069613
37,22200.0,0.57518667,27045.318,27547.19,25052.394453275403,8245.812,7788.951528945224
38,22800.0,0.6195547,24890.29,24573.834,22819.60654365929,8840.578,7910.831456984948
39,23400.0,0.16069567,22477.438,22440.385,20702.844293019116,9030.911,5810.013876617343
40,24000.0,0.119492576,21150.387,22167.92,19478.060311493227,8210.033,5675.487002154535
41,24600.0,0.041002493,22549.203,21824.732,20763.48618010077,8971.759,5923.606943859468
42,25200.0,0.18337071,23965.445,22668.021,22058.760669958778,9408.438,6438.938469806072
43,25800.0,0.0850102,27247.938,25028.236,25476.066091290064,9254.473,5642.827620566251
44,26400.0,0.0319485,30717.84,31050.525,29058.190509269472,7972.046,5749.631630911855
45,27000.0,0.5914614,36731.844,39297.84,34482.67242688882,10643.464,7898.8325837620305
46,27600.0,0.645916,36621.906,39625.633,34330.489052588484,10812.386,8067.856999670534
47,28200.0,0.71748245,37604.863,39494.81,35263.6310628183,10565.001,8564.880642409242
48,28800.0,0.6908102,36928.953,39018.316,34692.98370776228,9859.148,8333.697075204618
49,29400.0,0.43203294,35380.92,37724.348,33413.468696956756,8922.048,7168.3227006268335
