measurement,t_seconds,rul_seconds,rpm,torque,temp_front,temp_rear
0,0.0,,,,,
1,600.0,,,,,
2,1200.0,,,,,
3,1800.0,,,,,
4,2400.0,,,,,
5,3000.0,,,,,
6,3600.0,,,,,
7,4200.0,,,,,
8,4800.0,,,,,
9,5400.0,,,,,
10,6000.0,,,,,
11,6600.0,,,,,
12,7200.0,,,,,
13,7800.0,,,,,
14,8400.0,,,,,
15,9000.0,,,,,
16,9600.0,,,,,
17,10200.0,,,,,
18,10800.0,,,,,
19,11400.0,,,,,
20,12000.0,,,,,
21,12600.0,,,,,
22,13200.0,,,,,
23,13800.0,,,,,
24,14400.0,,,,,
25,15000.0,,,,,
26,15600.0,,,,,
27,16200.0,,,,,
28,16800.0,,,,,
29,17400.0,,,,,
30,18000.0,,,,,
31,18600.0,,,,,
32,19200.0,,,,,
33,19800.0,,,,,
34,20400.0,,,,,
35,21000.0,,,,,
36,21600.0,,,,,
37,22200.0,,,,,
38,22800.0,,,,,
39,23400.0,,,,,
40,24000.0,,,,,
41,24600.0,,,,,
42,25200.0,,,,,
43,25800.0,,,,,
44,26400.0,,,,,
45,27000.0,,,,,
46,27600.0,,,,,
47,28200.0,,,,,
48,28800.0,,,,,
49,29400.0,,,,,
